spp	group_id	total_spps	total_mismatch	spps_in_subgroup	mismatch_in_subgroup	consensus_success	radio_group
BJXL	0	5	0	5	0	_Y_	0.45-0.55
BJXM	0	2	0	2	0	_Y_	0.45-0.55
BJXO	0	17	2	17	2	_Y_	0.5-0.6
BJXP	0	3	0	3	0	_Y_	0.45-0.55
BJXR	0	3	0	2	0	_Y_	0.4-0.5
BJXT	0	1	0	1	0	_Y_	0.35-0.45
BJYB	0	5	7	3	2	_Y_	0.35-0.45
BJYC	0	13	4	11	1	_Y_	0.4-0.5
BJYD	0	2	0	2	0	_Y_	0.35-0.45
BJYE	0	12	1	12	1	_Y_	0.35-0.45
BJYF	1	63	92	40	49	_N_	0.8-0.9
BJYF	2	63	92	15	3	_Y_	0.5-0.6
BJYG	0	2	1	2	1	_Y_	0.5-0.6
BJYM	0	6	0	6	0	_Y_	0.45-0.55
BJYO	0	18	0	18	0	_Y_	0.45-0.55
BJYP	0	3	0	3	0	_Y_	0.4-0.5
BJYQ	0	8	2	7	1	_Y_	0.6-0.7
BJYZ	0	6	2	6	2	_Y_	0.4-0.5
BJZA	0	1	0	1	0	_Y_	0.3-0.4
BJZB	0	20	2	20	2	_Y_	0.5-0.6
BJZC	0	2	1	2	1	_Y_	0.4-0.5
BJZD	0	1	0	1	0	_Y_	0.4-0.5
BJZE	0	5	0	5	0	_Y_	0.5-0.6
BJZG	0	1	0	1	0	_Y_	0.4-0.5
BJZH	0	1	0	1	0	_Y_	0.45-0.55
BJZJ	0	15	1	15	1	_Y_	0.5-0.6
BJZK	0	29	3	29	3	_Y_	0.45-0.55
BJZO	0	8	2	8	2	_Y_	0.7-0.8
BJZP	0	71	12	69	7	_Y_	0.45-0.55
BJZQ	0	14	0	14	0	_Y_	0.45-0.55
BJZT	0	13	6	13	6	_Y_	0.5-0.6
BJZU	0	7	0	7	0	_Y_	0.5-0.6
BJZW	0	12	3	12	3	_Y_	0.45-0.55
BJZX	0	1	0	1	0	_Y_	0.4-0.5
BJZY	0	10	1	10	1	_Y_	0.45-0.55
BJZZ	0	1	0	1	0	_Y_	0.5-0.6
BKAF	0	10	94	9	0	_Y_	0.35-0.45
BKAG	0	3	2	3	2	_Y_	0.4-0.5
BKAH	0	12	2	12	2	_Y_	0.45-0.55
BKAJ	0	8	0	8	0	_Y_	0.3-0.4
BKAK	0	8	1	8	1	_Y_	0.45-0.55
BKAN	0	6	0	6	0	_Y_	0.4-0.5
BKAO	0	10	0	10	0	_Y_	0.45-0.55
BKAP	0	10	0	10	0	_Y_	0.65-0.75
BKAQ	0	141	10	134	10	_N_	0.45-0.55
BKAR	0	3	0	3	0	_Y_	0.45-0.55
BKAT	0	5	0	5	0	_Y_	0.4-0.5
BKAV	0	36	22	35	4	_Y_	0.45-0.55
BKAW	0	16	3	16	3	_Y_	0.35-0.45
BKBB	0	13	0	13	0	_Y_	0.4-0.5
BKBC	0	2	0	2	0	_Y_	0.5-0.6
BKBE	0	10	2	10	2	_Y_	0.35-0.45
BKBM	0	6	1	6	1	_Y_	0.6-0.7
BKBO	0	18	5	17	5	_Y_	0.45-0.55
BKBP	0	8	3	7	3	_Y_	0.45-0.55
BKBR	0	1	0	1	0	_Y_	0.45-0.55
BKBT	0	12	0	12	0	_Y_	0.4-0.5
BKBY	0	12	1	12	1	_Y_	0.6-0.7
BKBZ	0	2	0	2	0	_Y_	0.4-0.5
BKCC	0	5	2	5	2	_Y_	0.35-0.45
BKCF	0	8	1	8	1	_Y_	0.45-0.55
BKCG	0	8	2	8	2	_Y_	0.4-0.5
BKCK	0	6	0	6	0	_Y_	0.45-0.55
BKCL	0	6	2	6	2	_Y_	0.45-0.55
BKCO	0	17	3	15	3	_Y_	0.4-0.5
BKCQ	0	10	3	10	3	_Y_	0.45-0.55
BKCS	0	2	0	2	0	_Y_	0.4-0.5
BKCT	0	6	3	6	3	_Y_	0.85-0.95
BKCW	0	12	3	12	3	_Y_	0.5-0.6
BKDA	0	8	0	8	0	_Y_	0.45-0.55
BKDC	0	2	0	2	0	_Y_	0.4-0.5
BKDE	0	1	0	1	0	_Y_	0.35-0.45
BKDG	0	30	4	27	2	_Y_	0.5-0.6
BKDI	0	5	1	5	1	_Y_	0.45-0.55
BKDJ	0	13	4	13	4	_Y_	0.4-0.5
BKDK	0	4	0	4	0	_Y_	0.45-0.55
BKDN	0	24	1	24	1	_Y_	0.45-0.55
BKDR	0	7	1	7	1	_Y_	0.5-0.6
BKDS	0	1	0	1	0	_Y_	0.5-0.6
BKDU	0	38	2	36	2	_Y_	0.4-0.5
BKDY	0	6	0	6	0	_Y_	0.45-0.55
BKDZ	0	8	0	8	0	_Y_	0.45-0.55
BKEA	0	17	3	16	1	_Y_	0.5-0.6
BKED	0	8	0	8	0	_Y_	0.45-0.55
BKEE	0	9	1	9	1	_Y_	0.5-0.6
BKEF	0	1	0	1	0	_Y_	0.35-0.45
BKEM	0	1	0	1	0	_Y_	0.45-0.55
BKEO	0	12	1	12	1	_Y_	0.5-0.6
BKEP	0	2	0	2	0	_Y_	0.45-0.55
BKER	0	4	0	4	0	_Y_	0.45-0.55
BKEU	0	3	1	3	1	_Y_	0.45-0.55
BKEV	0	9	3	9	3	_Y_	0.4-0.5
BKEW	0	7	1	7	1	_Y_	0.5-0.6
BKFB	0	33	4	32	4	_Y_	0.45-0.55
BKFD	0	13	1	13	1	_Y_	0.5-0.6
BKFG	0	1	0	1	0	_Y_	0.5-0.6
BKFH	0	93	12	93	12	_N_	0.45-0.55
BKFI	0	4	4	3	1	_Y_	0.45-0.55
BKFK	0	17	4	16	4	_Y_	0.4-0.5
BKFL	0	11	2	11	2	_Y_	0.45-0.55
BKFN	0	15	0	15	0	_Y_	0.35-0.45
BKFO	0	6	0	6	0	_Y_	0.45-0.55
BKFS	0	15	0	15	0	_Y_	0.45-0.55
BKFW	0	20	4	20	4	_Y_	0.45-0.55
BKGC	0	1	0	1	0	_Y_	0.45-0.55
BKGE	0	4	1	4	1	_Y_	0.45-0.55
BKGF	0	4	0	4	0	_Y_	0.55-0.65
BKGG	0	10	1	10	1	_Y_	0.5-0.6
BKGH	0	3	0	3	0	_Y_	0.4-0.5
BKGI	0	15	6	14	3	_Y_	0.45-0.55
BKGJ	0	57	11	56	7	_Y_	0.45-0.55
BKGM	0	67	5	65	5	_Y_	0.5-0.6
BKGN	0	5	0	5	0	_Y_	0.45-0.55
BKGQ	0	4	1	4	1	_Y_	0.45-0.55
AEFS	0	11	0	11	0	_Y_	0.5-0.6
AEFU	0	6	50	5	0	_Y_	0.45-0.55
AEGJ	0	2	1	2	1	_Y_	0.4-0.5
AEGT	0	2	3	1	0	_Y_	0.4-0.5
AEHK	0	1	0	1	0	_Y_	0.45-0.55
AEHN	0	9	2	9	2	_Y_	0.4-0.5
AEHP	0	1	0	1	0	_Y_	0.65-0.75
AEID	0	1	0	1	0	_Y_	0.45-0.55
AEIF	0	5	0	5	0	_Y_	0.35-0.45
AEIH	0	1	0	1	0	_Y_	0.85-0.95
AEJC	0	13	0	13	0	_Y_	0.35-0.45
AEJF	0	2	1	2	1	_Y_	0.4-0.5
AEJH	0	9	3	9	3	_Y_	0.45-0.55
AEJK	0	11	98	11	98	_N_	0.45-0.55
AEKQ	0	1	0	1	0	_Y_	0.3-0.4
AEKT	0	3	0	3	0	_Y_	0.45-0.55
AELO	0	9	2	9	2	_Y_	0.45-0.55
BKGR	0	4	9	3	1	_Y_	0.45-0.55
BKGT	0	19	3	19	3	_Y_	0.45-0.55
BKGV	0	2	0	2	0	_Y_	0.4-0.5
BKGX	0	20	7	20	7	_Y_	0.45-0.55
BKGY	0	17	8	15	6	_Y_	0.45-0.55
BKHA	0	16	5	16	5	_Y_	0.45-0.55
BKHB	0	5	0	5	0	_Y_	0.35-0.45
BKHD	0	4	2	4	2	_Y_	0.35-0.45
BKHE	0	10	2	10	2	_Y_	0.4-0.5
BKHF	0	42	2	42	2	_Y_	0.45-0.55
BKHG	0	2	0	2	0	_Y_	0.35-0.45
BKHJ	0	9	0	9	0	_Y_	0.45-0.55
BKHL	0	1	0	1	0	_Y_	0.4-0.5
BKHM	0	106	8	106	8	_Y_	0.45-0.55
BKHN	0	2	0	2	0	_Y_	0.45-0.55
BKHQ	0	8	8	7	2	_Y_	0.45-0.55
BKHR	0	16	0	16	0	_Y_	0.85-0.95
BKHU	0	9	0	9	0	_Y_	0.55-0.65
BKHV	0	26	4	26	4	_Y_	0.4-0.5
BKHW	0	15	6	14	3	_Y_	0.45-0.55
BKHX	0	3	0	3	0	_Y_	0.4-0.5
BKHY	0	1	0	1	0	_Y_	0.45-0.55
BKIA	0	25	2	24	2	_Y_	0.45-0.55
BKIE	0	6	1	6	1	_Y_	0.4-0.5
BKIF	0	16	3	16	3	_Y_	0.45-0.55
BKIH	0	2	2	2	2	_Y_	0.45-0.55
BKIK	0	4	1	4	1	_Y_	0.45-0.55
BKIL	0	9	0	9	0	_Y_	0.45-0.55
BKIM	0	6	0	6	0	_Y_	0.35-0.45
BKIQ	0	8	1	8	1	_Y_	0.55-0.65
BKIR	0	6	0	6	0	_Y_	0.35-0.45
BKIS	0	34	5	34	5	_Y_	0.45-0.55
BKIV	0	35	5	35	5	_Y_	0.4-0.5
BKIW	0	7	0	7	0	_Y_	0.4-0.5
BKIX	0	11	2	10	1	_Y_	0.4-0.5
BKIY	0	7	1	7	1	_Y_	0.45-0.55
BKJA	0	11	2	11	2	_Y_	0.5-0.6
BKJB	0	4	0	4	0	_Y_	0.45-0.55
BKJH	0	6	1	6	1	_Y_	0.8-0.9
BKJI	0	3	0	3	0	_Y_	0.45-0.55
BKJM	0	9	2	9	2	_Y_	0.6-0.7
BKJN	0	20	4	20	4	_Y_	0.4-0.5
BKJO	0	6	0	6	0	_Y_	0.4-0.5
BKJP	0	18	3	18	3	_Y_	0.5-0.6
BKJS	0	13	3	13	3	_Y_	0.45-0.55
BKJT	0	6	0	6	0	_Y_	0.45-0.55
BKJU	0	2	0	2	0	_Y_	0.5-0.6
BKJY	0	7	1	7	1	_Y_	0.45-0.55
BKJZ	0	7	0	7	0	_Y_	0.45-0.55
BKKA	0	11	5	10	3	_Y_	0.45-0.55
BKKB	0	9	0	9	0	_Y_	0.4-0.5
BKKG	0	7	37	6	0	_Y_	0.35-0.45
BKKH	0	10	2	10	2	_Y_	0.35-0.45
BKKI	0	3	0	3	0	_Y_	0.4-0.5
BKKK	0	9	68	8	0	_Y_	0.35-0.45
BKKN	0	5	0	5	0	_Y_	0.45-0.55
BKKO	0	7	1	7	1	_Y_	0.4-0.5
BKKX	0	27	5	27	5	_Y_	0.45-0.55
BKKY	0	23	4	22	2	_Y_	0.5-0.6
BKLA	0	5	1	5	1	_Y_	0.5-0.6
BKLB	0	16	3	15	3	_Y_	0.4-0.5
BKLC	0	4	0	4	0	_Y_	0.45-0.55
BKLJ	0	13	0	11	0	_Y_	0.4-0.5
BKLP	0	2	0	2	0	_Y_	0.45-0.55
BKLR	0	11	1	11	1	_Y_	0.45-0.55
BKLT	0	6	0	6	0	_Y_	0.45-0.55
BKLU	0	3	0	3	0	_Y_	0.4-0.5
BKLV	0	7	1	7	1	_Y_	0.45-0.55
BKMC	0	6	1	6	1	_Y_	0.45-0.55
BKMD	0	5	0	5	0	_Y_	0.35-0.45
BKMI	0	1	0	1	0	_Y_	0.45-0.55
BKMJ	0	5	0	5	0	_Y_	0.45-0.55
BKML	0	6	0	6	0	_Y_	0.4-0.5
BKMM	0	1	0	1	0	_Y_	0.5-0.6
BKMN	0	120	6	120	6	_Y_	0.4-0.5
BKMO	0	25	4	24	4	_Y_	0.4-0.5
BKMP	0	1	0	1	0	_Y_	0.0-0.1
BKMT	0	12	1	12	1	_Y_	0.5-0.6
BKMW	0	12	0	11	0	_Y_	0.45-0.55
BKMY	0	17	3	17	3	_Y_	0.65-0.75
BKND	0	2	0	2	0	_Y_	0.5-0.6
BKNE	0	2	1	2	1	_Y_	0.45-0.55
BKNG	0	1	0	1	0	_Y_	0.35-0.45
BKNI	0	3	5	2	2	_Y_	0.35-0.45
BKNK	0	11	2	11	2	_Y_	0.45-0.55
BKNN	0	31	1	30	1	_Y_	0.5-0.6
BKNP	0	8	0	8	0	_Y_	0.45-0.55
BKNR	0	11	2	11	2	_Y_	0.35-0.45
BKNV	1	83	60	62	14	_N_	0.7-0.8
BKNV	2	83	60	9	24	_N_	0.6-0.7
BKNX	0	6	2	6	2	_Y_	0.35-0.45
BKNY	0	2	0	2	0	_Y_	0.55-0.65
BKOA	0	10	4	10	4	_Y_	0.45-0.55
BKOD	0	12	2	12	2	_Y_	0.5-0.6
BKOE	0	4	0	4	0	_Y_	0.5-0.6
BKOK	0	7	1	7	1	_Y_	0.4-0.5
BKOL	0	30	3	30	3	_Y_	0.5-0.6
BKOO	0	3	3	3	3	_Y_	0.35-0.45
BKOQ	0	11	5	10	4	_Y_	0.45-0.55
BKOR	0	5	0	5	0	_Y_	0.45-0.55
BKOT	0	3	0	3	0	_Y_	0.5-0.6
BKOW	0	10	1	10	1	_Y_	0.35-0.45
BKOX	0	8	0	7	0	_Y_	0.6-0.7
BKOZ	0	9	0	9	0	_Y_	0.4-0.5
BKPA	0	18	21	16	6	_Y_	0.4-0.5
BKPC	0	10	5	9	1	_Y_	0.5-0.6
BKPE	0	6	0	6	0	_Y_	0.45-0.55
BKPF	0	9	0	9	0	_Y_	0.5-0.6
BKPG	0	6	0	6	0	_Y_	0.4-0.5
BKPH	0	12	0	12	0	_Y_	0.45-0.55
BKPK	0	8	0	8	0	_Y_	0.45-0.55
BKPN	0	3	0	3	0	_Y_	0.45-0.55
BKPO	0	3	0	3	0	_Y_	0.4-0.5
BKPR	0	32	6	32	6	_Y_	0.4-0.5
BKPT	0	29	4	29	4	_Y_	0.45-0.55
BKPU	0	33	3	33	3	_Y_	0.45-0.55
BKPZ	0	9	1	9	1	_Y_	0.5-0.6
BKQA	0	37	2	37	2	_Y_	0.55-0.65
BKQB	0	11	1	11	1	_Y_	0.45-0.55
BKQC	0	2	0	2	0	_Y_	0.5-0.6
BKQD	0	1	0	1	0	_Y_	0.9-1.0
BKQF	0	1	0	1	0	_Y_	0.25-0.35
BKQI	0	7	0	7	0	_Y_	0.4-0.5
BKQK	0	32	2	32	2	_Y_	0.5-0.6
BKQL	0	30	6	29	6	_Y_	0.5-0.6
BKQM	0	13	4	13	4	_Y_	0.55-0.65
BKQN	0	2	0	2	0	_Y_	0.45-0.55
BKQQ	0	4	1	4	1	_Y_	0.45-0.55
BKQR	0	13	4	13	4	_Y_	0.4-0.5
BKQS	0	6	0	6	0	_Y_	0.4-0.5
BKQU	0	6	2	6	2	_Y_	0.4-0.5
BKQV	0	14	6	14	6	_Y_	0.45-0.55
BKQW	0	17	1	17	1	_Y_	0.5-0.6
BKQZ	0	10	1	10	1	_Y_	0.4-0.5
BKRA	0	3	0	3	0	_Y_	0.5-0.6
BKRB	0	6	0	6	0	_Y_	0.4-0.5
BKRE	0	15	4	13	4	_Y_	0.45-0.55
BKRF	0	9	1	9	1	_Y_	0.45-0.55
BKRG	0	11	2	11	2	_Y_	0.5-0.6
BKRH	0	2	2	2	2	_Y_	0.45-0.55
BKRK	0	7	2	7	2	_Y_	0.4-0.5
BKRP	0	9	3	9	3	_Y_	0.45-0.55
BKRR	0	1	0	1	0	_Y_	0.4-0.5
BKRT	0	7	0	7	0	_Y_	0.5-0.6
BKRW	0	34	4	32	3	_Y_	0.4-0.5
BKRX	0	19	2	19	2	_Y_	0.45-0.55
BKRY	0	8	0	8	0	_Y_	0.5-0.6
BKSA	0	33	6	32	5	_Y_	0.45-0.55
BKSD	0	5	1	5	1	_Y_	0.45-0.55
BKSE	0	8	1	8	1	_Y_	0.45-0.55
BKSF	0	6	1	6	1	_Y_	0.45-0.55
BKSG	0	5	2	5	2	_Y_	0.4-0.5
BKSI	0	39	2	39	2	_Y_	0.45-0.55
BKSJ	0	1	0	1	0	_Y_	0.35-0.45
BKSL	0	13	2	13	2	_Y_	0.75-0.85
BKSM	0	12	3	11	3	_Y_	0.45-0.55
BKSN	0	16	4	16	4	_Y_	0.35-0.45
BKSU	0	8	4	8	4	_Y_	0.5-0.6
BKSX	0	1	0	1	0	_Y_	0.35-0.45
BKSY	0	11	2	11	2	_Y_	0.45-0.55
BKTA	0	4	0	4	0	_Y_	0.4-0.5
BKTC	0	6	1	6	1	_Y_	0.35-0.45
BKTM	0	6	0	6	0	_Y_	0.4-0.5
BKTT	0	1	0	1	0	_Y_	0.4-0.5
BKTU	0	4	0	4	0	_Y_	0.45-0.55
BKTV	0	19	3	19	3	_Y_	0.45-0.55
BKTX	0	3	0	3	0	_Y_	0.5-0.6
BKTZ	0	20	6	19	6	_Y_	0.4-0.5
BKUA	0	14	0	14	0	_Y_	0.4-0.5
BKUB	0	4	1	4	1	_Y_	0.5-0.6
BKUD	0	21	7	20	7	_Y_	0.4-0.5
BKUF	0	10	1	10	1	_Y_	0.6-0.7
BKUG	0	9	1	9	1	_Y_	0.45-0.55
BKUH	0	30	15	27	7	_Y_	0.8-0.9
BKUJ	0	16	2	16	2	_Y_	0.45-0.55
BKUL	0	2	0	2	0	_Y_	0.45-0.55
BKUN	0	37	2	37	2	_Y_	0.4-0.5
BKUR	0	17	1	17	1	_Y_	0.45-0.55
BKUY	0	21	2	21	2	_Y_	0.45-0.55
BKVA	0	5	0	5	0	_Y_	0.4-0.5
BKVB	0	12	3	12	3	_Y_	0.4-0.5
BKVC	0	28	2	27	2	_Y_	0.5-0.6
BKVD	0	3	2	3	2	_Y_	0.6-0.7
BKVF	0	16	3	16	3	_Y_	0.45-0.55
BKVG	0	4	0	4	0	_Y_	0.45-0.55
BKVH	0	10	0	10	0	_Y_	0.45-0.55
BKVI	0	1	0	1	0	_Y_	0.45-0.55
BKVJ	0	1	0	1	0	_Y_	0.45-0.55
BKVM	0	4	0	4	0	_Y_	0.35-0.45
BKVN	0	9	1	9	1	_Y_	0.4-0.5
BKVP	0	11	1	11	1	_Y_	0.5-0.6
BKVQ	0	7	0	7	0	_Y_	0.45-0.55
BKVS	0	1	0	1	0	_Y_	0.4-0.5
BKVT	0	6	2	6	2	_Y_	0.45-0.55
BKVV	0	1	0	1	0	_Y_	0.5-0.6
BKVW	0	13	0	13	0	_Y_	0.45-0.55
BKVZ	0	2	4	2	4	_Y_	0.45-0.55
BKWA	0	5	0	5	0	_Y_	0.45-0.55
BKWD	0	8	2	8	2	_Y_	0.6-0.7
BKWE	0	1	0	1	0	_Y_	0.45-0.55
BKWF	0	1	0	1	0	_Y_	0.35-0.45
BKWH	0	15	3	15	3	_Y_	0.45-0.55
BKWM	0	44	4	42	4	_Y_	0.45-0.55
BKWN	0	13	3	13	3	_Y_	0.45-0.55
BKWO	0	8	1	8	1	_Y_	0.4-0.5
BKWP	0	12	0	12	0	_Y_	0.5-0.6
BKWQ	0	7	0	7	0	_Y_	0.5-0.6
BKWU	0	4	2	4	2	_Y_	0.45-0.55
BKWW	0	25	2	24	2	_Y_	0.4-0.5
BKWX	0	3	2	3	2	_Y_	0.4-0.5
BKWZ	0	2	0	2	0	_Y_	0.35-0.45
BKXA	0	13	2	13	2	_Y_	0.35-0.45
BKXB	0	12	4	12	4	_Y_	0.45-0.55
BKXD	0	12	3	12	3	_Y_	0.45-0.55
BKXE	0	6	3	5	2	_Y_	0.45-0.55
BKXF	0	14	3	14	3	_Y_	0.45-0.55
BKXI	0	14	44	13	0	_Y_	0.55-0.65
BKXN	0	3	0	3	0	_Y_	0.35-0.45
BKXO	0	1	0	1	0	_Y_	0.25-0.35
BKXS	0	23	3	23	3	_Y_	0.4-0.5
BKXV	0	7	0	7	0	_Y_	0.5-0.6
BKXZ	0	18	5	16	2	_Y_	0.45-0.55
BKYI	0	15	1	15	1	_Y_	0.45-0.55
BKYM	0	24	4	23	3	_Y_	0.35-0.45
BKYN	0	8	6	8	6	_Y_	0.35-0.45
BKYO	0	5	0	5	0	_Y_	0.45-0.55
BKYP	0	10	3	10	3	_Y_	0.4-0.5
BKYQ	0	25	5	24	5	_Y_	0.45-0.55
BKYU	0	2	0	2	0	_Y_	0.5-0.6
BKYV	0	17	1	17	1	_Y_	0.45-0.55
BKYX	0	1	0	1	0	_Y_	0.45-0.55
BKYY	0	1	0	1	0	_Y_	0.55-0.65
BKZA	0	15	5	15	5	_Y_	0.6-0.7
BKZD	0	16	1	16	1	_Y_	0.5-0.6
BKZE	0	10	0	9	0	_Y_	0.45-0.55
BKZF	0	6	1	6	1	_Y_	0.35-0.45
BKZG	0	1	0	1	0	_Y_	0.5-0.6
BKZK	0	1	0	1	0	_Y_	0.65-0.75
BKZO	0	37	3	37	3	_Y_	0.4-0.5
BKZP	0	22	5	22	5	_Y_	0.45-0.55
BKZQ	0	8	4	8	4	_Y_	0.4-0.5
BKZT	0	13	2	12	2	_Y_	0.4-0.5
BKZV	0	8	4	8	4	_Y_	0.7-0.8
BKZW	0	7	0	7	0	_Y_	0.55-0.65
BKZZ	0	1	0	1	0	_Y_	0.4-0.5
BLAB	1	5	64	4	0	_Y_	0.75-0.85
BLAB	2	5	64	1	0	_Y_	0.45-0.55
BLAG	0	12	1	12	1	_Y_	0.45-0.55
BLAH	0	5	0	5	0	_Y_	0.4-0.5
BLAI	0	5	0	5	0	_Y_	0.4-0.5
BLAK	0	8	0	8	0	_Y_	0.4-0.5
BLAL	0	19	7	17	5	_Y_	0.4-0.5
BLAP	0	2	0	2	0	_Y_	0.4-0.5
BLAS	0	9	3	9	3	_Y_	0.45-0.55
BLAV	0	44	6	43	3	_Y_	0.5-0.6
BLAY	0	9	3	9	3	_Y_	0.5-0.6
BLAZ	0	10	0	10	0	_Y_	0.45-0.55
BLBA	0	18	7	17	5	_Y_	0.4-0.5
BLBC	0	22	5	21	4	_Y_	0.45-0.55
BLBJ	0	5	1	4	1	_Y_	0.35-0.45
BLBM	0	1	0	1	0	_Y_	0.5-0.6
BLBP	0	5	0	5	0	_Y_	0.45-0.55
BLBQ	0	10	2	9	2	_Y_	0.4-0.5
BLBR	0	7	1	7	1	_Y_	0.45-0.55
BLBV	0	1	0	1	0	_Y_	0.35-0.45
BLBW	0	10	5	10	5	_Y_	0.55-0.65
BLBX	0	2	0	2	0	_Y_	0.65-0.75
BLBZ	0	25	4	25	4	_Y_	0.5-0.6
BLCD	0	16	0	16	0	_Y_	0.45-0.55
BLCH	0	6	1	6	1	_Y_	0.45-0.55
BLCI	0	1	0	1	0	_Y_	0.35-0.45
BLCJ	0	28	4	28	4	_Y_	0.35-0.45
BLCK	0	22	0	22	0	_Y_	0.45-0.55
BLCL	0	38	6	38	6	_Y_	0.4-0.5
BLCN	0	18	3	18	3	_Y_	0.5-0.6
BLCQ	0	11	2	11	2	_Y_	0.5-0.6
BLCV	0	9	2	9	2	_Y_	0.45-0.55
BLCZ	0	5	1	5	1	_Y_	0.35-0.45
BLDC	0	9	2	9	2	_Y_	0.4-0.5
BLDG	0	1	0	1	0	_Y_	0.35-0.45
BLDI	0	6	4	6	4	_Y_	0.5-0.6
BLDJ	0	15	3	15	3	_Y_	0.5-0.6
BLDK	0	1	0	1	0	_Y_	0.35-0.45
BLDM	0	15	4	14	4	_Y_	0.55-0.65
BLDN	0	9	0	9	0	_Y_	0.45-0.55
BLDP	0	9	1	9	1	_Y_	0.55-0.65
BLDQ	0	14	1	14	1	_Y_	0.5-0.6
BLDU	0	8	0	8	0	_Y_	0.45-0.55
BLEA	0	10	2	10	2	_Y_	0.45-0.55
BLEB	0	14	4	13	4	_Y_	0.4-0.5
BLEE	0	1	0	1	0	_Y_	0.85-0.95
BLEF	0	2	0	2	0	_Y_	0.45-0.55
BLEG	0	9	1	9	1	_Y_	0.5-0.6
BLEH	0	1	0	1	0	_Y_	0.55-0.65
BLEK	0	13	6	13	6	_Y_	0.45-0.55
BLEP	0	4	0	4	0	_Y_	0.45-0.55
BLEQ	0	8	1	8	1	_Y_	0.4-0.5
BLER	0	1	0	1	0	_Y_	0.45-0.55
BLES	0	4	4	4	4	_Y_	0.4-0.5
BLET	0	21	3	21	3	_Y_	0.45-0.55
BLEU	0	10	0	10	0	_Y_	0.45-0.55
BLEV	0	10	0	10	0	_Y_	0.4-0.5
BLEW	0	18	1	18	1	_Y_	0.45-0.55
BLEX	0	29	6	29	6	_Y_	0.4-0.5
BLEZ	0	11	1	11	1	_Y_	0.4-0.5
BLFB	0	7	3	7	3	_Y_	0.4-0.5
BLFC	0	10	4	9	2	_Y_	0.45-0.55
BLFD	0	1	0	1	0	_Y_	0.45-0.55
BLFE	0	1	0	1	0	_Y_	0.4-0.5
BLFF	0	13	2	13	2	_Y_	0.5-0.6
BLFH	0	5	0	5	0	_Y_	0.45-0.55
BLFI	0	12	0	12	0	_Y_	0.45-0.55
BLFJ	0	1	0	1	0	_Y_	0.5-0.6
BLFL	0	8	3	8	3	_Y_	0.45-0.55
BLFN	0	31	3	31	3	_Y_	0.45-0.55
BLFO	0	2	3	1	0	_Y_	0.25-0.35
BLFP	0	10	3	10	3	_Y_	0.4-0.5
BLFQ	0	10	0	10	0	_Y_	0.5-0.6
BLFS	0	1	0	1	0	_Y_	0.35-0.45
BLFT	0	6	0	6	0	_Y_	0.4-0.5
BLFY	0	11	0	11	0	_Y_	0.45-0.55
BLGB	0	4	1	4	1	_Y_	0.5-0.6
BLGC	0	5	0	5	0	_Y_	0.45-0.55
BLGE	0	7	2	7	2	_Y_	0.4-0.5
BLGG	1	23	54	11	0	_Y_	0.5-0.6
BLGG	2	23	54	11	3	_Y_	0.75-0.85
BLGI	0	7	2	7	2	_Y_	0.45-0.55
BLGJ	0	29	7	29	7	_Y_	0.45-0.55
BLGL	0	6	4	5	1	_Y_	0.4-0.5
BLGM	0	31	9	30	5	_Y_	0.45-0.55
BLGN	0	14	7	14	7	_Y_	0.4-0.5
BLGO	0	17	6	17	6	_Y_	0.4-0.5
BLGP	0	6	0	6	0	_Y_	0.45-0.55
BLGR	0	8	4	8	4	_Y_	0.6-0.7
BLGS	0	6	8	5	0	_Y_	0.75-0.85
BLGX	0	12	1	12	1	_Y_	0.45-0.55
BLGZ	0	1	0	1	0	_Y_	0.4-0.5
BLHA	0	12	0	12	0	_Y_	0.45-0.55
BLHC	0	3	1	3	1	_Y_	0.5-0.6
BLHD	0	3	94	2	0	_Y_	0.55-0.65
BLHF	0	22	4	22	4	_Y_	0.45-0.55
BLHG	0	2	0	2	0	_Y_	0.6-0.7
BLHI	0	5	0	5	0	_Y_	0.4-0.5
BLHK	0	5	0	5	0	_Y_	0.45-0.55
BLHL	0	6	0	6	0	_Y_	0.45-0.55
BLHN	0	12	2	12	2	_Y_	0.35-0.45
BLHO	0	13	3	13	3	_Y_	0.45-0.55
BLHR	0	8	3	8	3	_Y_	0.45-0.55
BLHX	0	7	1	7	1	_Y_	0.45-0.55
BLHY	0	31	2	31	2	_Y_	0.45-0.55
BLIG	0	10	3	10	3	_Y_	0.45-0.55
BLII	0	59	3	59	3	_Y_	0.4-0.5
BLIJ	0	6	1	6	1	_Y_	0.4-0.5
BLIN	0	1	0	1	0	_Y_	0.4-0.5
BLIO	0	1	0	1	0	_Y_	0.45-0.55
BLIP	0	4	1	4	1	_Y_	0.45-0.55
BLIS	0	14	1	14	1	_Y_	0.6-0.7
BLIU	0	6	0	6	0	_Y_	0.5-0.6
BLIW	0	8	1	7	0	_Y_	0.45-0.55
BLIY	0	22	52	20	3	_Y_	0.45-0.55
BLIZ	0	4	0	4	0	_Y_	0.4-0.5
BLJB	0	11	0	11	0	_Y_	0.4-0.5
BLJC	0	5	0	5	0	_Y_	0.5-0.6
BLJH	0	3	0	3	0	_Y_	0.5-0.6
BLJJ	0	9	0	9	0	_Y_	0.5-0.6
